date;time;log
2022-11-29 13:50:40; 13:50:40.054; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 99 ms
2022-11-29 13:50:40; 13:50:40.054; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 1.jpeg: 99 ms
2022-11-29 13:50:40; 13:50:40.611; [webapi-knora-actor-dispatcher-13] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:50:40; 13:50:40.611; [webapi-knora-actor-dispatcher-13] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:50:40; 13:50:40.611; [webapi-knora-actor-dispatcher-13] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:40; 13:50:40.635; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:40; 13:50:40.639; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 3 ms
2022-11-29 13:50:40; 13:50:40.645; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:40; 13:50:40.650; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 5 ms
2022-11-29 13:50:40; 13:50:40.650; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:40; 13:50:40.657; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 7 ms
2022-11-29 13:50:40; 13:50:40.658; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:40; 13:50:40.658; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:50:40; 13:50:40.659; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:40; 13:50:40.659; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:40; 13:50:40.664; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 5 ms
2022-11-29 13:50:40; 13:50:40.692; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 28 ms
2022-11-29 13:50:40; 13:50:40.701; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 9 ms
2022-11-29 13:50:40; 13:50:40.701; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 61 ms
2022-11-29 13:50:40; 13:50:40.701; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 62 ms
2022-11-29 13:50:40; 13:50:40.701; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 66 ms
2022-11-29 13:50:40; 13:50:40.722; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 87 ms
2022-11-29 13:50:40; 13:50:40.722; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 1.mp3: 87 ms
2022-11-29 13:50:41; 13:50:41.725; [webapi-knora-actor-dispatcher-13] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:41; 13:50:41.725; [webapi-knora-actor-dispatcher-13] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:41; 13:50:41.725; [webapi-knora-actor-dispatcher-13] INFO  M-UsersResponderADM - admin-user-get-single-user: 0 ms
2022-11-29 13:50:41; 13:50:41.760; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:41; 13:50:41.766; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:50:41; 13:50:41.772; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:41; 13:50:41.778; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 6 ms
2022-11-29 13:50:41; 13:50:41.778; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:41; 13:50:41.790; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 12 ms
2022-11-29 13:50:41; 13:50:41.791; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:41; 13:50:41.791; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:50:41; 13:50:41.792; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:41; 13:50:41.793; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:50:41; 13:50:41.814; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 21 ms
2022-11-29 13:50:41; 13:50:41.839; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 25 ms
2022-11-29 13:50:41; 13:50:41.851; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 12 ms
2022-11-29 13:50:41; 13:50:41.851; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 84 ms
2022-11-29 13:50:41; 13:50:41.851; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 84 ms
2022-11-29 13:50:41; 13:50:41.851; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 91 ms
2022-11-29 13:50:52; 13:50:52.267; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 10507 ms
2022-11-29 13:50:52; 13:50:52.268; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 1.mp4: 10508 ms
2022-11-29 13:50:52; 13:50:52.992; [webapi-knora-actor-dispatcher-14] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:52; 13:50:52.992; [webapi-knora-actor-dispatcher-14] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:52; 13:50:52.992; [webapi-knora-actor-dispatcher-14] INFO  M-UsersResponderADM - admin-user-get-single-user: 0 ms
2022-11-29 13:50:53; 13:50:53.096; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:53; 13:50:53.121; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 25 ms
2022-11-29 13:50:53; 13:50:53.130; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:53; 13:50:53.145; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 15 ms
2022-11-29 13:50:53; 13:50:53.145; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:53; 13:50:53.154; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 9 ms
2022-11-29 13:50:53; 13:50:53.155; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:53; 13:50:53.155; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:50:53; 13:50:53.157; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 2 ms
2022-11-29 13:50:53; 13:50:53.157; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:53; 13:50:53.166; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 9 ms
2022-11-29 13:50:53; 13:50:53.204; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 38 ms
2022-11-29 13:50:53; 13:50:53.221; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 17 ms
2022-11-29 13:50:53; 13:50:53.222; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 101 ms
2022-11-29 13:50:53; 13:50:53.222; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 101 ms
2022-11-29 13:50:53; 13:50:53.222; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 127 ms
2022-11-29 13:50:53; 13:50:53.246; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 151 ms
2022-11-29 13:50:53; 13:50:53.246; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 1.txt: 151 ms
2022-11-29 13:50:53; 13:50:53.865; [webapi-knora-actor-dispatcher-14] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:53; 13:50:53.865; [webapi-knora-actor-dispatcher-14] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:53; 13:50:53.866; [webapi-knora-actor-dispatcher-14] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:53; 13:50:53.900; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:53; 13:50:53.910; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 10 ms
2022-11-29 13:50:53; 13:50:53.919; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:53; 13:50:53.931; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 12 ms
2022-11-29 13:50:53; 13:50:53.931; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:53; 13:50:53.954; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 23 ms
2022-11-29 13:50:53; 13:50:53.955; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:50:53; 13:50:53.956; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:50:53; 13:50:53.957; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:53; 13:50:53.957; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:53; 13:50:53.980; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 23 ms
2022-11-29 13:50:54; 13:50:54.014; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 34 ms
2022-11-29 13:50:54; 13:50:54.028; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 14 ms
2022-11-29 13:50:54; 13:50:54.028; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 118 ms
2022-11-29 13:50:54; 13:50:54.028; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 118 ms
2022-11-29 13:50:54; 13:50:54.028; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 128 ms
2022-11-29 13:50:54; 13:50:54.064; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 164 ms
2022-11-29 13:50:54; 13:50:54.064; [webapi-knora-actor-dispatcher-14] INFO  M-ResourcesResponderV2 - createResourceV2 1.zip: 164 ms
2022-11-29 13:50:58; 13:50:58.304; [webapi-knora-actor-dispatcher-16] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:50:58; 13:50:58.304; [webapi-knora-actor-dispatcher-16] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:50:58; 13:50:58.304; [webapi-knora-actor-dispatcher-16] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:58; 13:50:58.339; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:58; 13:50:58.345; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 5 ms
2022-11-29 13:50:58; 13:50:58.351; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:58; 13:50:58.357; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 6 ms
2022-11-29 13:50:58; 13:50:58.357; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:58; 13:50:58.364; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 7 ms
2022-11-29 13:50:58; 13:50:58.365; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:58; 13:50:58.365; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:50:58; 13:50:58.366; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:58; 13:50:58.366; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:58; 13:50:58.371; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 4 ms
2022-11-29 13:50:58; 13:50:58.404; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 33 ms
2022-11-29 13:50:58; 13:50:58.415; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:50:58; 13:50:58.415; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 70 ms
2022-11-29 13:50:58; 13:50:58.415; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 70 ms
2022-11-29 13:50:58; 13:50:58.415; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 76 ms
2022-11-29 13:50:58; 13:50:58.439; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 100 ms
2022-11-29 13:50:58; 13:50:58.439; [webapi-knora-actor-dispatcher-16] INFO  M-ResourcesResponderV2 - createResourceV2 10.docx: 100 ms
2022-11-29 13:51:07; 13:51:07.527; [webapi-knora-actor-dispatcher-18] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:51:07; 13:51:07.528; [webapi-knora-actor-dispatcher-18] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:51:07; 13:51:07.528; [webapi-knora-actor-dispatcher-18] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:51:07; 13:51:07.571; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:51:07; 13:51:07.578; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:51:07; 13:51:07.584; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:51:07; 13:51:07.589; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 5 ms
2022-11-29 13:51:07; 13:51:07.589; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:51:07; 13:51:07.599; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 10 ms
2022-11-29 13:51:07; 13:51:07.600; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:51:07; 13:51:07.600; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:51:07; 13:51:07.601; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:51:07; 13:51:07.602; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:51:07; 13:51:07.611; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 9 ms
2022-11-29 13:51:07; 13:51:07.645; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 34 ms
2022-11-29 13:51:07; 13:51:07.655; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 9 ms
2022-11-29 13:51:07; 13:51:07.655; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 77 ms
2022-11-29 13:51:07; 13:51:07.655; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 77 ms
2022-11-29 13:51:07; 13:51:07.655; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 84 ms
2022-11-29 13:51:07; 13:51:07.683; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 112 ms
2022-11-29 13:51:07; 13:51:07.683; [webapi-knora-actor-dispatcher-18] INFO  M-ResourcesResponderV2 - createResourceV2 10.jpeg: 112 ms
2022-11-29 13:51:11; 13:51:11.738; [webapi-knora-actor-dispatcher-19] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:51:11; 13:51:11.738; [webapi-knora-actor-dispatcher-19] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:51:11; 13:51:11.738; [webapi-knora-actor-dispatcher-19] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:51:11; 13:51:11.777; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:51:11; 13:51:11.783; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:51:11; 13:51:11.789; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:51:11; 13:51:11.798; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 9 ms
2022-11-29 13:51:11; 13:51:11.798; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:51:11; 13:51:11.806; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 8 ms
2022-11-29 13:51:11; 13:51:11.806; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:51:11; 13:51:11.807; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:51:11; 13:51:11.808; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:51:11; 13:51:11.808; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:51:11; 13:51:11.816; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 8 ms
2022-11-29 13:51:11; 13:51:11.844; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 28 ms
2022-11-29 13:51:11; 13:51:11.855; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:51:11; 13:51:11.855; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 72 ms
2022-11-29 13:51:11; 13:51:11.855; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 72 ms
2022-11-29 13:51:11; 13:51:11.855; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 78 ms
2022-11-29 13:51:11; 13:51:11.882; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 105 ms
2022-11-29 13:51:11; 13:51:11.882; [webapi-knora-actor-dispatcher-19] INFO  M-ResourcesResponderV2 - createResourceV2 10.mp3: 105 ms
2022-11-29 13:51:16; 13:51:16.640; [webapi-knora-actor-dispatcher-20] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:51:16; 13:51:16.640; [webapi-knora-actor-dispatcher-20] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:51:16; 13:51:16.640; [webapi-knora-actor-dispatcher-20] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:51:16; 13:51:16.679; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 2 ms
2022-11-29 13:51:16; 13:51:16.687; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 8 ms
2022-11-29 13:51:16; 13:51:16.692; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:51:16; 13:51:16.699; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 7 ms
2022-11-29 13:51:16; 13:51:16.699; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:51:16; 13:51:16.710; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 11 ms
2022-11-29 13:51:16; 13:51:16.711; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:51:16; 13:51:16.713; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:51:16; 13:51:16.714; [webapi-knora-actor-dispatcher-20] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:51:16; 13:51:16.715; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:51:16; 13:51:16.726; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 11 ms
